"school" "student" "y" "x1" "x2" "x3"
56 25 -17.2390003204346 -10.3400001525879 1 "Mixed"
56 26 -2.65159988403320 -18.6049995422363 1 "Mixed"
56 27 -4.19799995422363 -12.8190002441406 0 "Mixed"
56 28 -1.29079997539520 -1.24799990653992 1 "Mixed"
56 29 -6.23049974441528 -2.90109992027283 0 "Mixed"
56 30 -6.9951000213623 1.23150002956390 1 "Mixed"
56 31 8.21990013122559 7.84359979629517 0 "Mixed"
56 32 5.44340038299561 7.01709985733032 0 "Mixed"
56 33 -10.2909994125366 -15.2989997863770 0 "Mixed"
56 34 -13.3529996871948 -11.9930000305176 1 "Mixed"
56 35 14.3949995040894 11.9759998321533 1 "Mixed"
56 36 -13.3529996871948 -6.20709991455078 0 "Mixed"
56 37 8.96570014953613 17.7620010375977 0 "Mixed"
56 38 4.02670001983643 -3.72760009765625 0 "Mixed"
57 1 10.3959999084473 3.71099996566772 0 "Boys only"
57 2 5.44340038299561 -1.24799990653992 0 "Boys only"
57 3 -4.92780017852783 6.19059991836548 0 "Boys only"
57 4 -21.0859985351562 -9.51319980621338 0 "Boys only"
57 5 -1.97610008716583 -4.55410003662109 0 "Boys only"
57 6 18.1380004882812 14.4560003280640 0 "Boys only"
57 7 4.02670001983643 -2.07459998130798 0 "Boys only"
57 8 0.735360026359558 -15.2989997863770 0 "Boys only"
57 9 8.96570014953613 17.7620010375977 0 "Boys only"
57 10 8.96570014953613 5.36409950256348 0 "Boys only"
57 11 13.1009998321533 21.0680007934570 0 "Boys only"
57 12 10.3959999084473 -1.24799990653992 0 "Boys only"
57 13 0.735360026359558 3.71099996566772 0 "Boys only"
57 14 -2.65159988403320 -8.68669986724854 0 "Boys only"
57 15 -4.92780017852783 -12.8190002441406 0 "Boys only"
57 16 -4.92780017852783 0.404990017414093 0 "Boys only"
57 17 -8.52670001983643 3.71099996566772 0 "Boys only"
57 18 -4.19799995422363 11.1499996185303 0 "Boys only"
57 19 -12.1949996948242 0.404990017414093 0 "Boys only"
57 20 0.0432180017232895 4.53760004043579 0 "Boys only"
57 21 3.28070020675659 -5.38059997558594 0 "Boys only"
57 22 -8.52670001983643 -13.6459999084473 0 "Boys only"
57 23 -13.3529996871948 -17.7779998779297 0 "Boys only"
57 24 -1.97610008716583 1.23150002956390 0 "Boys only"
57 25 -12.1949996948242 -7.03360033035278 0 "Boys only"
57 26 -17.2390003204346 -18.6049995422363 0 "Boys only"
57 27 2.61319994926453 0.404990017414093 0 "Boys only"
57 28 5.44340038299561 3.71099996566772 0 "Boys only"
57 29 -2.65159988403320 2.88450002670288 0 "Boys only"
57 30 7.47230005264282 -6.20709991455078 0 "Boys only"
57 31 8.21990013122559 1.23150002956390 0 "Boys only"
57 32 -6.9951000213623 -9.51319980621338 0 "Boys only"
57 33 -15.2670001983643 -10.3400001525879 0 "Boys only"
57 34 10.3959999084473 -11.1660003662109 0 "Boys only"
57 35 10.3959999084473 2.05800008773804 0 "Boys only"
57 36 3.28070020675659 7.84359979629517 0 "Boys only"
57 37 -3.38840007781982 -19.4309997558594 0 "Boys only"
57 38 7.47230005264282 7.84359979629517 0 "Boys only"
57 39 -19.621000289917 -25.2169990539551 0 "Boys only"
57 40 8.96570014953613 10.3229999542236 0 "Boys only"
57 41 -1.29079997539520 -3.72760009765625 0 "Boys only"
57 42 6.1072998046875 2.88450002670288 0 "Boys only"
57 43 16.6180000305176 11.9759998321533 0 "Boys only"
57 44 -7.76109981536865 -2.90109992027283 0 "Boys only"
57 45 6.78760004043579 13.628999710083 0 "Boys only"
57 46 8.21990013122559 7.84359979629517 0 "Boys only"
57 47 -6.9951000213623 -1.24799990653992 0 "Boys only"
57 48 5.44340038299561 2.05800008773804 0 "Boys only"
57 49 5.44340038299561 1.23150002956390 0 "Boys only"
57 50 4.78189992904663 -13.6459999084473 0 "Boys only"
57 51 -1.29079997539520 2.05800008773804 0 "Boys only"
57 52 -21.0859985351562 -2.07459998130798 0 "Boys only"
57 53 -13.3529996871948 -11.1660003662109 0 "Boys only"
57 54 6.1072998046875 -1.24799990653992 0 "Boys only"
57 55 -5.55109977722168 3.71099996566772 0 "Boys only"
57 56 15.7919998168945 13.628999710083 0 "Boys only"
57 57 -10.2909994125366 -7.86019992828369 0 "Boys only"
57 58 6.78760004043579 4.53760004043579 0 "Boys only"
57 59 6.1072998046875 11.9759998321533 0 "Boys only"
57 60 -13.3529996871948 1.23150002956390 0 "Boys only"
57 61 6.78760004043579 7.01709985733032 0 "Boys only"
57 62 -1.97610008716583 -6.20709991455078 0 "Boys only"
57 63 6.78760004043579 -4.55410003662109 0 "Boys only"
58 1 3.28070020675659 -1.24799990653992 1 "Girls only"
58 2 -12.1949996948242 11.9759998321533 1 "Girls only"
58 3 5.44340038299561 16.935001373291 1 "Girls only"
58 4 6.1072998046875 4.53760004043579 1 "Girls only"
58 5 4.02670001983643 5.36409950256348 1 "Girls only"
58 6 15.0619993209839 22.7210006713867 1 "Girls only"
58 7 6.1072998046875 -1.24799990653992 1 "Girls only"
58 8 11.0939998626709 13.628999710083 1 "Girls only"
58 9 -14.3869991302490 -7.86019992828369 1 "Girls only"
58 10 4.02670001983643 5.36409950256348 1 "Girls only"
58 11 -1.29079997539520 -6.20709991455078 1 "Girls only"
58 12 -2.65159988403320 -8.68669986724854 1 "Girls only"
58 13 14.3949995040894 -0.421519994735718 1 "Girls only"
58 14 8.21990013122559 10.3229999542236 1 "Girls only"
58 15 7.47230005264282 11.1499996185303 1 "Girls only"
58 16 8.96570014953613 7.01709985733032 1 "Girls only"
58 17 -14.3869991302490 -8.68669986724854 1 "Girls only"
58 18 3.28070020675659 -2.07459998130798 1 "Girls only"
58 19 -1.29079997539520 -1.24799990653992 1 "Girls only"
58 20 11.7579994201660 7.01709985733032 1 "Girls only"
58 21 4.02670001983643 16.935001373291 1 "Girls only"
58 22 -1.29079997539520 -2.07459998130798 1 "Girls only"
58 23 1.94149994850159 5.36409950256348 1 "Girls only"
58 24 -4.92780017852783 -8.68669986724854 1 "Girls only"
58 25 -6.23049974441528 -10.3400001525879 1 "Girls only"
58 26 6.1072998046875 3.71099996566772 1 "Girls only"
58 27 3.28070020675659 3.71099996566772 1 "Girls only"
58 28 9.67589950561523 8.67010021209717 1 "Girls only"
58 29 4.78189992904663 -1.24799990653992 1 "Girls only"
58 30 1.34069991111755 -1.24799990653992 1 "Girls only"
58 31 12.4049997329712 -14.471999168396 1 "Girls only"
58 32 -4.92780017852783 -1.24799990653992 1 "Girls only"
58 33 6.78760004043579 -6.20709991455078 1 "Girls only"
58 34 -2.65159988403320 6.19059991836548 1 "Girls only"
58 35 5.44340038299561 -6.20709991455078 1 "Girls only"
58 36 6.78760004043579 11.1499996185303 1 "Girls only"
58 37 -1.29079997539520 -4.55410003662109 1 "Girls only"
59 1 -12.1949996948242 -9.51319980621338 0 "Mixed"
59 2 6.1072998046875 2.88450002670288 0 "Mixed"
59 3 -8.52670001983643 -2.07459998130798 0 "Mixed"
59 4 -7.76109981536865 -22.7369995117188 1 "Mixed"
59 5 -22.9169998168945 -22.7369995117188 0 "Mixed"
59 6 -11.1859998703003 -0.421519994735718 0 "Mixed"
59 7 -7.76109981536865 -3.72760009765625 1 "Mixed"
59 8 -7.76109981536865 1.23150002956390 1 "Mixed"
59 9 -8.52670001983643 -8.68669986724854 1 "Mixed"
59 10 -3.38840007781982 -7.86019992828369 0 "Mixed"
59 11 -1.29079997539520 15.282000541687 0 "Mixed"
59 12 -15.2670001983643 -7.86019992828369 1 "Mixed"
59 13 -4.92780017852783 6.19059991836548 1 "Mixed"
59 14 -9.39379978179932 -3.72760009765625 0 "Mixed"
59 15 -6.23049974441528 -7.03360033035278 1 "Mixed"
59 16 -14.3869991302490 -13.6459999084473 0 "Mixed"
59 17 -27.5270004272461 -2.07459998130798 0 "Mixed"
59 18 -12.1949996948242 -11.9930000305176 1 "Mixed"
59 19 -11.1859998703003 5.36409950256348 0 "Mixed"
59 20 -1.29079997539520 6.19059991836548 0 "Mixed"
59 21 -3.38840007781982 3.71099996566772 1 "Mixed"
59 22 -9.39379978179932 -7.86019992828369 0 "Mixed"
59 23 6.1072998046875 -5.38059997558594 0 "Mixed"
59 24 -17.2390003204346 -7.03360033035278 0 "Mixed"
59 25 -19.621000289917 -3.72760009765625 0 "Mixed"
59 26 -8.52670001983643 1.23150002956390 1 "Mixed"
59 27 -21.0859985351562 -26.0429992675781 0 "Mixed"
59 28 -18.367000579834 -9.51319980621338 0 "Mixed"
59 29 -12.1949996948242 -0.421519994735718 0 "Mixed"
59 30 -12.1949996948242 3.71099996566772 0 "Mixed"
59 31 -18.367000579834 -11.1660003662109 0 "Mixed"
59 32 -8.52670001983643 -8.68669986724854 1 "Mixed"
59 33 -15.2670001983643 -0.421519994735718 0 "Mixed"
59 34 -19.621000289917 -19.4309997558594 0 "Mixed"
59 35 -5.55109977722168 -11.9930000305176 0 "Mixed"
59 36 -14.3869991302490 -15.2989997863770 1 "Mixed"
59 37 -4.19799995422363 -13.6459999084473 1 "Mixed"
59 38 -21.0859985351562 -21.9109992980957 0 "Mixed"
59 39 -9.39379978179932 0.404990017414093 0 "Mixed"
59 40 -18.367000579834 -2.07459998130798 0 "Mixed"
59 41 1.94149994850159 16.1090011596680 1 "Mixed"
59 42 4.02670001983643 -0.421519994735718 0 "Mixed"
59 43 -15.2670001983643 3.71099996566772 1 "Mixed"
59 44 -13.3529996871948 -11.9930000305176 0 "Mixed"
59 45 -9.39379978179932 -1.24799990653992 1 "Mixed"
59 46 -13.3529996871948 1.23150002956390 0 "Mixed"
59 47 -9.39379978179932 -21.0840015411377 1 "Mixed"
60 1 -0.620880007743835 -3.72760009765625 1 "Girls only"
60 2 -4.92780017852783 -11.1660003662109 1 "Girls only"
60 3 -6.9951000213623 -9.51319980621338 1 "Girls only"
60 4 2.61319994926453 -15.2989997863770 1 "Girls only"
60 5 12.4049997329712 13.628999710083 1 "Girls only"
60 6 1.94149994850159 -2.90109992027283 1 "Girls only"
60 7 -1.29079997539520 -9.51319980621338 1 "Girls only"
60 8 10.3959999084473 2.88450002670288 1 "Girls only"
60 9 1.94149994850159 8.67010021209717 1 "Girls only"
60 10 22.0310001373291 9.49670028686523 1 "Girls only"
60 11 -1.29079997539520 -2.07459998130798 1 "Girls only"
60 12 8.96570014953613 6.19059991836548 1 "Girls only"
60 13 -9.39379978179932 -20.257999420166 1 "Girls only"
60 14 25.3239994049072 22.7210006713867 1 "Girls only"
60 15 12.4049997329712 2.88450002670288 1 "Girls only"
60 16 -10.2909994125366 -6.20709991455078 1 "Girls only"
60 17 12.4049997329712 -4.55410003662109 1 "Girls only"
60 18 4.78189992904663 3.71099996566772 1 "Girls only"
60 19 -2.65159988403320 -2.07459998130798 1 "Girls only"
60 20 1.34069991111755 -5.38059997558594 1 "Girls only"
60 21 11.7579994201660 1.23150002956390 1 "Girls only"
60 22 4.78189992904663 4.53760004043579 1 "Girls only"
60 23 -18.367000579834 6.19059991836548 1 "Girls only"
60 24 -7.76109981536865 -7.86019992828369 1 "Girls only"
60 25 -1.29079997539520 -16.125 1 "Girls only"
60 26 24.0869998931885 6.19059991836548 1 "Girls only"
60 27 8.21990013122559 7.01709985733032 1 "Girls only"
60 28 -10.2909994125366 -15.2989997863770 1 "Girls only"
60 29 -10.2909994125366 3.71099996566772 1 "Girls only"
60 30 -12.1949996948242 -2.07459998130798 1 "Girls only"
60 31 -6.9951000213623 -16.125 1 "Girls only"
60 32 0.0432180017232895 -10.3400001525879 1 "Girls only"
60 33 7.47230005264282 6.19059991836548 1 "Girls only"
60 34 24.0869998931885 14.4560003280640 1 "Girls only"
60 35 2.61319994926453 1.23150002956390 1 "Girls only"
60 36 -10.2909994125366 -4.55410003662109 1 "Girls only"
60 37 11.0939998626709 16.1090011596680 1 "Girls only"
60 38 4.02670001983643 4.53760004043579 1 "Girls only"
60 39 11.0939998626709 1.23150002956390 1 "Girls only"
60 40 -12.1949996948242 -6.20709991455078 1 "Girls only"
60 41 6.78760004043579 0.404990017414093 1 "Girls only"
60 42 -1.97610008716583 1.23150002956390 1 "Girls only"
60 43 6.78760004043579 -8.68669986724854 1 "Girls only"
60 44 19.0030002593994 9.49670028686523 1 "Girls only"
60 45 8.21990013122559 7.84359979629517 1 "Girls only"
60 46 -3.38840007781982 -8.68669986724854 1 "Girls only"
60 47 -8.52670001983643 2.05800008773804 1 "Girls only"
60 48 -4.19799995422363 -7.86019992828369 1 "Girls only"
60 49 4.78189992904663 8.67010021209717 1 "Girls only"
60 50 -4.19799995422363 -9.51319980621338 1 "Girls only"
60 51 -6.23049974441528 -19.4309997558594 1 "Girls only"
60 52 0.0432180017232895 -0.421519994735718 1 "Girls only"
60 53 -0.620880007743835 2.88450002670288 1 "Girls only"
60 54 2.61319994926453 2.05800008773804 1 "Girls only"
60 55 8.21990013122559 10.3229999542236 1 "Girls only"
60 56 13.1009998321533 6.19059991836548 1 "Girls only"
60 57 11.0939998626709 2.88450002670288 1 "Girls only"
60 58 1.94149994850159 -11.9930000305176 1 "Girls only"
60 59 -1.97610008716583 -4.55410003662109 1 "Girls only"
60 60 -1.97610008716583 -7.03360033035278 1 "Girls only"
60 61 -4.92780017852783 -1.24799990653992 1 "Girls only"
60 62 -1.29079997539520 0.404990017414093 1 "Girls only"
60 63 -8.52670001983643 2.88450002670288 1 "Girls only"
60 64 4.02670001983643 -0.421519994735718 1 "Girls only"
60 65 13.1009998321533 12.8030004501343 1 "Girls only"
60 66 4.78189992904663 -1.24799990653992 1 "Girls only"
60 67 4.78189992904663 12.8030004501343 1 "Girls only"
60 68 -7.76109981536865 10.3229999542236 1 "Girls only"
60 69 -6.9951000213623 -14.471999168396 1 "Girls only"
60 70 -7.76109981536865 -11.1660003662109 1 "Girls only"
60 71 -1.97610008716583 -11.1660003662109 1 "Girls only"
60 72 -8.52670001983643 -7.03360033035278 1 "Girls only"
60 73 -4.19799995422363 -16.125 1 "Girls only"
60 74 -0.620880007743835 -2.90109992027283 1 "Girls only"
60 75 9.67589950561523 11.1499996185303 1 "Girls only"
60 76 4.78189992904663 -4.55410003662109 1 "Girls only"
60 77 -3.38840007781982 1.23150002956390 1 "Girls only"
60 78 8.21990013122559 1.23150002956390 1 "Girls only"
60 79 18.1380004882812 7.84359979629517 1 "Girls only"
60 80 -3.38840007781982 -8.68669986724854 1 "Girls only"
61 1 -12.1949996948242 -19.4309997558594 0 "Mixed"
61 2 15.0619993209839 4.53760004043579 1 "Mixed"
61 3 0.735360026359558 -11.1660003662109 1 "Mixed"
61 4 -4.92780017852783 -10.3400001525879 1 "Mixed"
61 5 -22.9169998168945 -7.86019992828369 0 "Mixed"
61 6 -4.19799995422363 -11.9930000305176 0 "Mixed"
61 7 12.4049997329712 3.71099996566772 0 "Mixed"
61 8 -4.19799995422363 3.71099996566772 1 "Mixed"
61 9 -10.2909994125366 -5.38059997558594 1 "Mixed"
61 10 -18.367000579834 1.23150002956390 0 "Mixed"
61 11 -11.1859998703003 -16.125 0 "Mixed"
61 12 -7.76109981536865 -4.55410003662109 0 "Mixed"
61 13 -4.92780017852783 11.1499996185303 0 "Mixed"
61 14 -22.9169998168945 1.23150002956390 0 "Mixed"
61 15 10.3959999084473 11.1499996185303 0 "Mixed"
61 16 8.21990013122559 -1.24799990653992 0 "Mixed"
61 17 11.7579994201660 -1.24799990653992 1 "Mixed"
61 18 0.735360026359558 -0.421519994735718 1 "Mixed"
61 19 9.67589950561523 -14.471999168396 0 "Mixed"
61 20 4.02670001983643 -1.24799990653992 0 "Mixed"
61 21 18.1380004882812 12.8030004501343 1 "Mixed"
61 22 2.61319994926453 0.404990017414093 0 "Mixed"
61 23 -10.2909994125366 -3.72760009765625 1 "Mixed"
61 24 -0.620880007743835 2.88450002670288 1 "Mixed"
61 25 -1.29079997539520 -2.07459998130798 1 "Mixed"
61 26 6.78760004043579 8.67010021209717 1 "Mixed"
61 27 -15.2670001983643 -16.9519996643066 0 "Mixed"
61 28 5.44340038299561 10.3229999542236 1 "Mixed"
61 29 6.1072998046875 -1.24799990653992 0 "Mixed"
61 30 6.78760004043579 2.88450002670288 1 "Mixed"
61 31 6.1072998046875 4.53760004043579 0 "Mixed"
61 32 6.78760004043579 7.01709985733032 1 "Mixed"
61 33 -15.2670001983643 -11.9930000305176 1 "Mixed"
61 34 -4.19799995422363 5.36409950256348 0 "Mixed"
61 35 -7.76109981536865 -1.24799990653992 1 "Mixed"
61 36 -4.92780017852783 -8.68669986724854 1 "Mixed"
61 37 0.735360026359558 2.88450002670288 0 "Mixed"
61 38 7.47230005264282 4.53760004043579 1 "Mixed"
61 39 -12.1949996948242 6.19059991836548 0 "Mixed"
61 40 -9.39379978179932 -7.86019992828369 0 "Mixed"
61 41 -4.19799995422363 3.71099996566772 1 "Mixed"
61 42 0.735360026359558 13.628999710083 1 "Mixed"
61 43 12.4049997329712 23.5470008850098 1 "Mixed"
61 44 8.21990013122559 -3.72760009765625 0 "Mixed"
61 45 -14.3869991302490 -11.1660003662109 0 "Mixed"
61 46 8.96570014953613 3.71099996566772 0 "Mixed"
61 47 -10.2909994125366 1.23150002956390 0 "Mixed"
61 48 -25.1009979248047 -20.257999420166 0 "Mixed"
61 49 1.94149994850159 1.23150002956390 0 "Mixed"
61 50 18.1380004882812 28.5060005187988 1 "Mixed"
61 51 8.21990013122559 0.404990017414093 0 "Mixed"
61 52 13.7469997406006 -0.421519994735718 0 "Mixed"
61 53 -1.29079997539520 -18.6049995422363 0 "Mixed"
61 54 -2.65159988403320 2.05800008773804 1 "Mixed"
61 55 -19.621000289917 -7.03360033035278 1 "Mixed"
61 56 15.7919998168945 21.0680007934570 0 "Mixed"
61 57 15.0619993209839 9.49670028686523 0 "Mixed"
61 58 -3.38840007781982 6.19059991836548 0 "Mixed"
61 59 8.21990013122559 -9.51319980621338 0 "Mixed"
61 60 3.28070020675659 -5.38059997558594 0 "Mixed"
61 61 6.78760004043579 8.67010021209717 1 "Mixed"
61 62 9.67589950561523 4.53760004043579 1 "Mixed"
61 63 -15.2670001983643 -11.9930000305176 1 "Mixed"
61 64 -3.38840007781982 1.23150002956390 1 "Mixed"
62 1 0.0432180017232895 -3.72760009765625 0 "Mixed"
62 2 -6.9951000213623 -6.20709991455078 0 "Mixed"
62 3 4.02670001983643 11.1499996185303 1 "Mixed"
62 4 1.34069991111755 2.05800008773804 0 "Mixed"
62 5 6.1072998046875 6.19059991836548 0 "Mixed"
62 6 1.34069991111755 7.84359979629517 0 "Mixed"
62 7 15.7919998168945 2.05800008773804 0 "Mixed"
62 8 1.94149994850159 0.404990017414093 1 "Mixed"
62 9 10.3959999084473 16.1090011596680 0 "Mixed"
62 10 1.34069991111755 -0.421519994735718 1 "Mixed"
62 11 12.4049997329712 13.628999710083 1 "Mixed"
62 12 -3.38840007781982 -7.03360033035278 1 "Mixed"
62 13 4.02670001983643 5.36409950256348 0 "Mixed"
62 14 8.21990013122559 6.19059991836548 0 "Mixed"
62 15 -5.55109977722168 11.1499996185303 1 "Mixed"
62 16 8.21990013122559 -3.72760009765625 0 "Mixed"
62 17 -15.2670001983643 -0.421519994735718 1 "Mixed"
62 18 -5.55109977722168 -2.90109992027283 1 "Mixed"
62 19 -11.1859998703003 -2.90109992027283 0 "Mixed"
62 20 15.0619993209839 11.1499996185303 1 "Mixed"
62 21 -21.0859985351562 -5.38059997558594 0 "Mixed"
62 22 -2.65159988403320 -5.38059997558594 1 "Mixed"
62 23 3.28070020675659 4.53760004043579 0 "Mixed"
62 24 -0.620880007743835 -3.72760009765625 0 "Mixed"
62 25 -0.620880007743835 1.23150002956390 0 "Mixed"
62 26 1.94149994850159 0.404990017414093 1 "Mixed"
62 27 -18.367000579834 1.23150002956390 0 "Mixed"
62 28 0.735360026359558 7.84359979629517 1 "Mixed"
62 29 -4.19799995422363 -0.421519994735718 0 "Mixed"
62 30 8.21990013122559 8.67010021209717 0 "Mixed"
62 31 -3.38840007781982 -2.07459998130798 0 "Mixed"
62 32 11.7579994201660 -1.24799990653992 1 "Mixed"
62 33 -14.3869991302490 -10.3400001525879 0 "Mixed"
62 34 4.78189992904663 6.19059991836548 0 "Mixed"
62 35 -2.65159988403320 -3.72760009765625 0 "Mixed"
62 36 12.4049997329712 2.05800008773804 1 "Mixed"
62 37 10.3959999084473 11.1499996185303 1 "Mixed"
62 38 -15.2670001983643 -21.9109992980957 0 "Mixed"
62 39 -8.52670001983643 7.84359979629517 0 "Mixed"
62 40 -4.92780017852783 -4.55410003662109 0 "Mixed"
62 41 2.61319994926453 -9.51319980621338 1 "Mixed"
62 42 -6.9951000213623 2.88450002670288 0 "Mixed"
62 43 7.47230005264282 4.53760004043579 0 "Mixed"
62 44 8.21990013122559 7.84359979629517 0 "Mixed"
62 45 -2.65159988403320 3.71099996566772 0 "Mixed"
62 46 -11.1859998703003 -2.90109992027283 0 "Mixed"
62 47 -6.23049974441528 -2.90109992027283 0 "Mixed"
62 48 2.61319994926453 -9.51319980621338 1 "Mixed"
62 49 -0.620880007743835 -7.86019992828369 1 "Mixed"
62 50 -3.38840007781982 2.88450002670288 1 "Mixed"
62 51 -9.39379978179932 -2.07459998130798 0 "Mixed"
62 52 -1.29079997539520 8.67010021209717 0 "Mixed"
62 53 -0.620880007743835 6.19059991836548 1 "Mixed"
62 54 -6.9951000213623 7.01709985733032 0 "Mixed"
62 55 11.7579994201660 9.49670028686523 0 "Mixed"
62 56 10.3959999084473 5.36409950256348 0 "Mixed"
62 57 4.78189992904663 10.3229999542236 1 "Mixed"
62 58 -7.76109981536865 -8.68669986724854 0 "Mixed"
62 59 1.34069991111755 11.9759998321533 1 "Mixed"
62 60 14.3949995040894 18.5880012512207 0 "Mixed"
62 61 -0.620880007743835 0.404990017414093 1 "Mixed"
62 62 19.7709999084473 17.7620010375977 0 "Mixed"
62 63 -6.9951000213623 -5.38059997558594 0 "Mixed"
62 64 -3.38840007781982 9.49670028686523 1 "Mixed"
62 65 6.1072998046875 -15.2989997863770 1 "Mixed"
62 66 -9.39379978179932 7.01709985733032 0 "Mixed"
62 67 4.78189992904663 5.36409950256348 1 "Mixed"
62 68 0.0432180017232895 -0.421519994735718 0 "Mixed"
62 69 11.0939998626709 7.01709985733032 1 "Mixed"
62 70 -1.97610008716583 -9.51319980621338 1 "Mixed"
62 71 1.94149994850159 -11.9930000305176 0 "Mixed"
63 1 14.3949995040894 4.53760004043579 1 "Mixed"
63 2 1.94149994850159 7.01709985733032 1 "Mixed"
63 3 4.02670001983643 -4.55410003662109 0 "Mixed"
